x,y
53,28
1,10
64,40
26,64
8,67
36,77
44,72
23,47
14,63
87,83
72,37
82,56
97,80
19,72
54,97
93,20
63,68
69,75
59,37
64,60
83,42
73,7
85,1
86,43
26,1
54,41
38,24
70,39
28,66
28,99
81,71
1,53
31,73
99,60
49,0
41,75
57,18
61,57
81,70
31,18
34,16
28,60
49,69
24,1
51,13
4,69
99,2
13,36
14,59
79,1
6,57
89,52
72,59
84,96
49,65
51,29
24,34
18,15
88,79
3,14
53,17
48,7
78,33
99,93
59,23
25,71
44,25
37,79
69,84
98,59
24,61
7,94
40,97
18,98
27,76
74,39
7,50
84,23
5,9
74,69
7,55
48,95
77,33
89,59
98,70
80,86
39,56
63,88
84,52
11,77
12,23
71,65
1,74
9,94
28,0
46,44
13,60
51,54
13,55
41,65
36,20
81,27
96,36
64,81
48,46
90,36
7,0
32,28
69,3
55,13
84,44
66,73
58,59
40,31
84,19
70,42
78,95
46,94
91,21
16,48
9,53
12,69
34,90
15,89
96,11
29,5
93,65
68,1
75,69
84,14
11,85
53,91
50,0
31,20
52,59
55,54
1,40
63,65
84,10
13,40
36,31
23,2
68,69
90,99
4,89
94,58
7,90
8,48
64,46
94,40
82,73
72,65
64,80
91,95
55,61
72,85
17,97
56,78
89,11
82,72
59,43
38,48
28,33
55,8
30,51
20,43
49,32
70,38
39,35
12,42
30,24
20,97
16,65
11,43
91,54
64,66
2,60
5,38
80,4
26,30
93,38
9,1
22,44
27,54
5,56
47,1
96,52
27,86
11,66
17,18
63,77
93,35
53,63
89,15
18,89
64,79
82,36
84,68
77,53
68,74
90,81
14,31
32,7
60,92
89,49
71,83
89,97
90,98
82,14
13,19
49,27
89,57
14,50
94,56
63,27
90,45
93,16
93,10
27,97
99,59
51,42
76,93
14,14
19,74
25,18
68,66
48,98
34,85
59,76
88,29
63,41
36,8
77,36
23,29
6,25
86,54
27,22
7,31
46,92
35,16
59,91
1,17
11,8
65,62
26,34
96,19
79,13
2,41
88,41
93,77
87,89
47,97
0,13
54,15
92,14
91,47
29,24
79,86
47,57
65,48
14,19
88,89
16,64
99,84
69,65
13,87
11,1
20,30
1,88
22,1
74,2
7,45
29,49
52,12
17,6
47,49
74,70
59,40
41,90
79,70
69,71
66,50
19,19
20,76
82,93
98,71
48,29
38,15
20,52
60,84
84,65
0,93
72,67
37,19
96,90
31,10
65,52
73,95
59,75
90,46
2,36
28,27
42,85
0,96
8,17
46,1
41,5
28,38
96,63
0,7
55,64
46,45
72,56
22,36
83,60
24,89
34,64
97,52
70,13
61,23
47,68
23,81
70,67
34,65
73,10
20,94
96,7
2,7
82,26
14,56
90,57
62,68
1,70
12,33
93,41
49,80
28,58
1,69
8,80
98,55
8,51
90,52
78,44
56,21
98,90
30,23
44,15
53,32
80,31
96,35
53,64
47,2
0,36
81,84
75,5
46,58
2,91
29,60
85,56
87,52
71,72
82,29
54,22
8,2
3,1
94,49
52,4
72,73
71,1
73,93
64,41
84,24
9,2
77,13
30,98
93,81
47,22
92,66
87,36
21,82
77,1
80,17
61,35
91,46
6,23
16,15
20,83
90,77
11,67
55,79
24,60
98,64
77,62
85,47
11,39
50,34
5,89
95,21
71,87
52,36
71,46
18,42
51,83
29,81
47,32
72,52
23,36
54,88
65,30
65,6
64,53
6,34
62,42
56,46
61,12
7,58
5,2
55,10
27,43
14,26
65,18
30,36
57,86
2,75
90,95
42,59
0,28
51,11
98,93
78,28
4,52
66,88
37,56
51,60
87,72
63,57
52,58
58,57
40,46
99,55
84,34
50,87
28,65
80,7
49,10
50,80
23,68
48,56
39,9
14,24
7,71
75,49
3,36
11,2
63,24
58,3
67,60
3,45
72,19
74,4
